SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
10	-1	percent_roads	percent_roads
10	10	percent_roads	percent_roads
10	-1	plantype_0	plantype_0
10	10	plantype_0	plantype_0
10	-1	plantype_1	plantype_1
10	10	plantype_1	plantype_1
10	-1	plantype_2	plantype_2
10	10	plantype_2	plantype_2
10	-1	plantype_3	plantype_3
10	10	plantype_3	plantype_3
10	-1	plantype_4	plantype_4
10	10	plantype_4	plantype_4
10	-1	plantype_5	plantype_5
10	10	plantype_5	plantype_5
10	-1	plantype_6	plantype_6
10	10	plantype_6	plantype_6
10	-1	plantype_7	plantype_7
10	10	plantype_7	plantype_7
10	-1	plantype_8	plantype_8
10	10	plantype_8	plantype_8
10	-1	plantype_9	plantype_9
10	10	plantype_9	plantype_9
10	-1	plantype_10	plantype_10
10	10	plantype_10	plantype_10
10	-1	plantype_11	plantype_11
10	10	plantype_11	plantype_11
10	-1	plantype_99	plantype_99
10	10	plantype_99	plantype_99
11	-1	alternative_specific_constant	alternative_specific_constant
11	11	alternative_specific_constant	alternative_specific_constant
11	-1	ln_commercial_sqft	ln_commercial_sqft
11	11	ln_commercial_sqft	ln_commercial_sqft
11	-1	ln_residential_units	ln_residential_units
11	11	ln_residential_units	ln_residential_units
11	-1	proximity_to_development	proximity_to_development
11	11	proximity_to_development	proximity_to_development
11	-1	distance_to_development	distance_to_development
11	11	distance_to_development	distance_to_development
11	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
11	11	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
11	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
11	11	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
11	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
11	11	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
11	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
11	11	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
11	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
11	11	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
11	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
11	11	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
11	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
11	11	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
11	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
11	11	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
11	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
11	11	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
11	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
11	11	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
11	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
11	11	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
11	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
11	11	percent_residential_within_walking_distance	percent_residential_within_walking_distance
11	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
11	11	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
11	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
11	11	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
11	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
11	11	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
11	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
11	11	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
11	-1	ln_land_value	ln_land_value
11	11	ln_land_value	ln_land_value
11	-1	is_near_highway	is_near_highway
11	11	is_near_highway	is_near_highway
11	-1	is_near_arterial	is_near_arterial
11	11	is_near_arterial	is_near_arterial
11	-1	is_in_floodplain	is_in_floodplain
11	11	is_in_floodplain	is_in_floodplain
11	-1	is_on_steep_slope	is_on_steep_slope
11	11	is_on_steep_slope	is_on_steep_slope
11	-1	is_in_stream_buffer	is_in_stream_buffer
11	11	is_in_stream_buffer	is_in_stream_buffer
11	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
11	11	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
11	-1	is_in_wetland	is_in_wetland
11	11	is_in_wetland	is_in_wetland
11	-1	percent_water	percent_water
11	11	percent_water	percent_water
11	-1	percent_stream_buffer	percent_stream_buffer
11	11	percent_stream_buffer	percent_stream_buffer
11	-1	percent_floodplain	percent_floodplain
11	11	percent_floodplain	percent_floodplain
11	-1	percent_wetland	percent_wetland
11	11	percent_wetland	percent_wetland
11	-1	percent_slope	percent_slope
11	11	percent_slope	percent_slope
11	-1	percent_open_space	percent_open_space
11	11	percent_open_space	percent_open_space
11	-1	percent_public_space	percent_public_space
11	11	percent_public_space	percent_public_space
11	-1	percent_roads	percent_roads
11	11	percent_roads	percent_roads
11	-1	plantype_0	plantype_0
11	11	plantype_0	plantype_0
11	-1	plantype_1	plantype_1
11	11	plantype_1	plantype_1
11	-1	plantype_2	plantype_2
11	11	plantype_2	plantype_2
11	-1	plantype_3	plantype_3
11	11	plantype_3	plantype_3
11	-1	plantype_4	plantype_4
11	11	plantype_4	plantype_4
11	-1	plantype_5	plantype_5
11	11	plantype_5	plantype_5
11	-1	plantype_6	plantype_6
11	11	plantype_6	plantype_6
11	-1	plantype_7	plantype_7
11	11	plantype_7	plantype_7
11	-1	plantype_8	plantype_8
11	11	plantype_8	plantype_8
11	-1	plantype_9	plantype_9
11	11	plantype_9	plantype_9
11	-1	plantype_10	plantype_10
11	11	plantype_10	plantype_10
11	-1	plantype_11	plantype_11
11	11	plantype_11	plantype_11
11	-1	plantype_99	plantype_99
11	11	plantype_99	plantype_99
12	-1	alternative_specific_constant	alternative_specific_constant
12	-1	ln_commercial_sqft	ln_commercial_sqft
12	-1	ln_residential_units	ln_residential_units
12	-1	proximity_to_development	proximity_to_development
12	-1	distance_to_development	distance_to_development
12	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
12	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
12	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
12	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
12	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
12	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
12	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
12	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
12	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
12	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
12	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
12	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
12	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
12	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
12	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
12	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
12	-1	ln_land_value	ln_land_value
12	-1	is_near_highway	is_near_highway
12	-1	is_near_arterial	is_near_arterial
12	-1	is_in_floodplain	is_in_floodplain
12	-1	is_on_steep_slope	is_on_steep_slope
12	-1	is_in_stream_buffer	is_in_stream_buffer
12	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
12	-1	is_in_wetland	is_in_wetland
12	-1	percent_water	percent_water
12	-1	percent_stream_buffer	percent_stream_buffer
12	-1	percent_floodplain	percent_floodplain
12	-1	percent_wetland	percent_wetland
12	-1	percent_slope	percent_slope
12	-1	percent_open_space	percent_open_space
12	-1	percent_public_space	percent_public_space
12	-1	percent_roads	percent_roads
12	-1	plantype_0	plantype_0
12	-1	plantype_1	plantype_1
12	-1	plantype_2	plantype_2
12	-1	plantype_3	plantype_3
12	-1	plantype_4	plantype_4
12	-1	plantype_5	plantype_5
12	-1	plantype_6	plantype_6
12	-1	plantype_7	plantype_7
12	-1	plantype_8	plantype_8
12	-1	plantype_9	plantype_9
12	-1	plantype_10	plantype_10
12	-1	plantype_11	plantype_11
12	-1	plantype_99	plantype_99
13	-1	alternative_specific_constant	alternative_specific_constant
13	-1	ln_commercial_sqft	ln_commercial_sqft
13	-1	ln_residential_units	ln_residential_units
13	-1	proximity_to_development	proximity_to_development
13	-1	distance_to_development	distance_to_development
13	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
13	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
13	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
13	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
13	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
13	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
13	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
13	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
13	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
13	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
13	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
13	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
13	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
13	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
13	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
13	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
13	-1	ln_land_value	ln_land_value
13	-1	is_near_highway	is_near_highway
13	-1	is_near_arterial	is_near_arterial
13	-1	is_in_floodplain	is_in_floodplain
13	-1	is_on_steep_slope	is_on_steep_slope
13	-1	is_in_stream_buffer	is_in_stream_buffer
13	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
13	-1	is_in_wetland	is_in_wetland
13	-1	percent_water	percent_water
13	-1	percent_stream_buffer	percent_stream_buffer
13	-1	percent_floodplain	percent_floodplain
13	-1	percent_wetland	percent_wetland
13	-1	percent_slope	percent_slope
13	-1	percent_open_space	percent_open_space
13	-1	percent_public_space	percent_public_space
13	-1	percent_roads	percent_roads
13	-1	plantype_0	plantype_0
13	-1	plantype_1	plantype_1
13	-1	plantype_2	plantype_2
13	-1	plantype_3	plantype_3
13	-1	plantype_4	plantype_4
13	-1	plantype_5	plantype_5
13	-1	plantype_6	plantype_6
13	-1	plantype_7	plantype_7
13	-1	plantype_8	plantype_8
13	-1	plantype_9	plantype_9
13	-1	plantype_10	plantype_10
13	-1	plantype_11	plantype_11
13	-1	plantype_99	plantype_99
14	-1	alternative_specific_constant	alternative_specific_constant
14	-1	ln_commercial_sqft	ln_commercial_sqft
14	-1	ln_residential_units	ln_residential_units
14	-1	proximity_to_development	proximity_to_development
14	-1	distance_to_development	distance_to_development
14	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
14	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
14	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
14	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
14	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
14	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
14	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
14	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
14	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
14	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
14	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
14	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
14	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
14	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
14	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
14	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
14	-1	ln_land_value	ln_land_value
14	-1	is_near_highway	is_near_highway
14	-1	is_near_arterial	is_near_arterial
14	-1	is_in_floodplain	is_in_floodplain
14	-1	is_on_steep_slope	is_on_steep_slope
14	-1	is_in_stream_buffer	is_in_stream_buffer
14	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
14	-1	is_in_wetland	is_in_wetland
14	-1	percent_water	percent_water
14	-1	percent_stream_buffer	percent_stream_buffer
14	-1	percent_floodplain	percent_floodplain
14	-1	percent_wetland	percent_wetland
14	-1	percent_slope	percent_slope
14	-1	percent_open_space	percent_open_space
14	-1	percent_public_space	percent_public_space
14	-1	percent_roads	percent_roads
14	-1	plantype_0	plantype_0
14	-1	plantype_1	plantype_1
14	-1	plantype_2	plantype_2
14	-1	plantype_3	plantype_3
14	-1	plantype_4	plantype_4
14	-1	plantype_5	plantype_5
14	-1	plantype_6	plantype_6
14	-1	plantype_7	plantype_7
14	-1	plantype_8	plantype_8
14	-1	plantype_9	plantype_9
14	-1	plantype_10	plantype_10
14	-1	plantype_11	plantype_11
14	-1	plantype_99	plantype_99
15	-1	alternative_specific_constant	alternative_specific_constant
15	-1	ln_commercial_sqft	ln_commercial_sqft
15	-1	ln_residential_units	ln_residential_units
15	-1	proximity_to_development	proximity_to_development
15	-1	distance_to_development	distance_to_development
15	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
15	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
15	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
15	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
15	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
15	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
15	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
15	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
15	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
15	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
15	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
15	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
15	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
15	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
15	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
15	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
15	-1	ln_land_value	ln_land_value
15	-1	is_near_highway	is_near_highway
15	-1	is_near_arterial	is_near_arterial
15	-1	is_in_floodplain	is_in_floodplain
15	-1	is_on_steep_slope	is_on_steep_slope
15	-1	is_in_stream_buffer	is_in_stream_buffer
15	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
15	-1	is_in_wetland	is_in_wetland
15	-1	percent_water	percent_water
15	-1	percent_stream_buffer	percent_stream_buffer
15	-1	percent_floodplain	percent_floodplain
15	-1	percent_wetland	percent_wetland
15	-1	percent_slope	percent_slope
15	-1	percent_open_space	percent_open_space
15	-1	percent_public_space	percent_public_space
15	-1	percent_roads	percent_roads
15	-1	plantype_0	plantype_0
15	-1	plantype_1	plantype_1
15	-1	plantype_2	plantype_2
15	-1	plantype_3	plantype_3
15	-1	plantype_4	plantype_4
15	-1	plantype_5	plantype_5
15	-1	plantype_6	plantype_6
15	-1	plantype_7	plantype_7
15	-1	plantype_8	plantype_8
15	-1	plantype_9	plantype_9
15	-1	plantype_10	plantype_10
15	-1	plantype_11	plantype_11
15	-1	plantype_99	plantype_99
16	-1	alternative_specific_constant	alternative_specific_constant
16	-1	ln_commercial_sqft	ln_commercial_sqft
16	-1	ln_residential_units	ln_residential_units
16	-1	proximity_to_development	proximity_to_development
16	-1	distance_to_development	distance_to_development
16	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
16	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
16	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
16	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
16	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
16	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
16	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
16	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
16	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
16	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
16	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
16	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
16	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
16	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
16	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
16	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
16	-1	ln_land_value	ln_land_value
16	-1	is_near_highway	is_near_highway
16	-1	is_near_arterial	is_near_arterial
16	-1	is_in_floodplain	is_in_floodplain
16	-1	is_on_steep_slope	is_on_steep_slope
16	-1	is_in_stream_buffer	is_in_stream_buffer
16	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
16	-1	is_in_wetland	is_in_wetland
16	-1	percent_water	percent_water
16	-1	percent_stream_buffer	percent_stream_buffer
16	-1	percent_floodplain	percent_floodplain
16	-1	percent_wetland	percent_wetland
16	-1	percent_slope	percent_slope
16	-1	percent_open_space	percent_open_space
16	-1	percent_public_space	percent_public_space
16	-1	percent_roads	percent_roads
16	-1	plantype_0	plantype_0
16	-1	plantype_1	plantype_1
16	-1	plantype_2	plantype_2
16	-1	plantype_3	plantype_3
16	-1	plantype_4	plantype_4
16	-1	plantype_5	plantype_5
16	-1	plantype_6	plantype_6
16	-1	plantype_7	plantype_7
16	-1	plantype_8	plantype_8
16	-1	plantype_9	plantype_9
16	-1	plantype_10	plantype_10
16	-1	plantype_11	plantype_11
16	-1	plantype_99	plantype_99
17	-1	alternative_specific_constant	alternative_specific_constant
17	17	alternative_specific_constant	alternative_specific_constant
17	11	alternative_specific_constant	alternative_specific_constant
17	-1	ln_commercial_sqft	ln_commercial_sqft
17	17	ln_commercial_sqft	ln_commercial_sqft
17	11	ln_commercial_sqft	ln_commercial_sqft
17	-1	ln_residential_units	ln_residential_units
17	17	ln_residential_units	ln_residential_units
17	11	ln_residential_units	ln_residential_units
17	-1	proximity_to_development	proximity_to_development
17	17	proximity_to_development	proximity_to_development
17	11	proximity_to_development	proximity_to_development
17	-1	distance_to_development	distance_to_development
17	17	distance_to_development	distance_to_development
17	11	distance_to_development	distance_to_development
17	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
17	17	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
17	11	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
17	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
17	17	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
17	11	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
17	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
17	17	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
17	11	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
17	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
17	17	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
17	11	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
17	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
17	17	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
17	11	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
17	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
17	17	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
17	11	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
17	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
17	17	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
17	11	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
17	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
17	17	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
17	11	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
17	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
17	17	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
17	11	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
17	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
17	17	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
17	11	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
17	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
17	17	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
17	11	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
17	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
17	17	percent_residential_within_walking_distance	percent_residential_within_walking_distance
17	11	percent_residential_within_walking_distance	percent_residential_within_walking_distance
17	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
17	17	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
17	11	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
17	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
17	17	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
17	11	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
17	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
17	17	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
17	11	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
17	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
17	17	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
17	11	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
17	-1	ln_land_value	ln_land_value
17	17	ln_land_value	ln_land_value
17	11	ln_land_value	ln_land_value
17	-1	is_near_highway	is_near_highway
17	17	is_near_highway	is_near_highway
17	11	is_near_highway	is_near_highway
17	-1	is_near_arterial	is_near_arterial
17	17	is_near_arterial	is_near_arterial
17	11	is_near_arterial	is_near_arterial
17	-1	is_in_floodplain	is_in_floodplain
17	17	is_in_floodplain	is_in_floodplain
17	11	is_in_floodplain	is_in_floodplain
17	-1	is_on_steep_slope	is_on_steep_slope
17	17	is_on_steep_slope	is_on_steep_slope
17	11	is_on_steep_slope	is_on_steep_slope
17	-1	is_in_stream_buffer	is_in_stream_buffer
17	17	is_in_stream_buffer	is_in_stream_buffer
17	11	is_in_stream_buffer	is_in_stream_buffer
17	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
17	17	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
17	11	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
17	-1	is_in_wetland	is_in_wetland
17	17	is_in_wetland	is_in_wetland
17	11	is_in_wetland	is_in_wetland
17	-1	percent_water	percent_water
17	17	percent_water	percent_water
17	11	percent_water	percent_water
17	-1	percent_stream_buffer	percent_stream_buffer
17	17	percent_stream_buffer	percent_stream_buffer
17	11	percent_stream_buffer	percent_stream_buffer
17	-1	percent_floodplain	percent_floodplain
17	17	percent_floodplain	percent_floodplain
17	11	percent_floodplain	percent_floodplain
17	-1	percent_wetland	percent_wetland
17	17	percent_wetland	percent_wetland
17	11	percent_wetland	percent_wetland
17	-1	percent_slope	percent_slope
17	17	percent_slope	percent_slope
17	11	percent_slope	percent_slope
17	-1	percent_open_space	percent_open_space
17	17	percent_open_space	percent_open_space
17	11	percent_open_space	percent_open_space
17	-1	percent_public_space	percent_public_space
17	17	percent_public_space	percent_public_space
17	11	percent_public_space	percent_public_space
17	-1	percent_roads	percent_roads
17	17	percent_roads	percent_roads
17	11	percent_roads	percent_roads
17	-1	plantype_0	plantype_0
17	17	plantype_0	plantype_0
17	11	plantype_0	plantype_0
17	-1	plantype_1	plantype_1
17	17	plantype_1	plantype_1
17	11	plantype_1	plantype_1
17	-1	plantype_2	plantype_2
17	17	plantype_2	plantype_2
17	11	plantype_2	plantype_2
17	-1	plantype_3	plantype_3
17	17	plantype_3	plantype_3
17	11	plantype_3	plantype_3
17	-1	plantype_4	plantype_4
17	17	plantype_4	plantype_4
17	11	plantype_4	plantype_4
17	-1	plantype_5	plantype_5
17	17	plantype_5	plantype_5
17	11	plantype_5	plantype_5
