SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
4	4	percent_residential_within_walking_distance	-.1846690662E-01	.24115699E-02	-7.658	.0000
4	5	percent_residential_within_walking_distance	-.1790911003E-01	.28355514E-02	-6.316	.0000
4	6	percent_residential_within_walking_distance	0	0	0	0
4	-1	percent_mixed_use_within_walking_distance	0	0	0	0
4	4	percent_mixed_use_within_walking_distance	-.4663758958E-01	.56029194E-02	-8.324	.0000
4	5	percent_mixed_use_within_walking_distance	-.3828778117E-01	.69216433E-02	-5.532	.0000
4	6	percent_mixed_use_within_walking_distance	0	0	0	0
4	-1	percent_commercial_within_walking_distance	0	0	0	0
4	4	percent_commercial_within_walking_distance	-.3022082966E-01	.44336696E-02	-6.816	.0000
4	5	percent_commercial_within_walking_distance	-.2774312036E-01	.55415733E-02	-5.006	.0000
4	6	percent_commercial_within_walking_distance	0	0	0	0
4	-1	percent_industrial_within_walking_distance	0	0	0	0
4	4	percent_industrial_within_walking_distance	-.2621264699E-01	.82604316E-02	-3.173	.0015
4	5	percent_industrial_within_walking_distance	0	0	0	0
4	6	percent_industrial_within_walking_distance	0	0	0	0
4	-1	percent_governmental_within_walking_distance	0	0	0	0
4	4	percent_governmental_within_walking_distance	-.2539068986E-01	.33997310E-02	-7.468	.0000
4	5	percent_governmental_within_walking_distance	-.2253027711E-01	.43426013E-02	-5.188	.0000
4	6	percent_governmental_within_walking_distance	0	0	0	0
4	-1	ln_land_value	0	0	0	0
4	4	ln_land_value	.6844579837	.48667075E-01	14.064	.0000
4	5	ln_land_value	.7283381359	.61884840E-01	11.769	.0000
4	6	ln_land_value	.5825432907	.23362965	2.493	.0127
4	-1	is_near_highway	0	0	0	0
4	4	is_near_highway	-.3839541173	.75865277E-01	-5.061	.0000
4	5	is_near_highway	-.3839541173	.75865277E-01	-5.061	.0000
4	6	is_near_highway	-.3839541173	.75865277E-01	-5.061	.0000
4	-1	is_near_arterial	0	0	0	0
4	4	is_near_arterial	-.1386839203	.50702525E-01	-2.735	.0062
4	5	is_near_arterial	-.1386839203	.50702525E-01	-2.735	.0062
4	6	is_near_arterial	-.1386839203	.50702525E-01	-2.735	.0062
4	-1	is_in_floodplain	0	0	0	0
4	4	is_in_floodplain	0	0	0	0
4	5	is_in_floodplain	0	0	0	0
4	6	is_in_floodplain	0	0	0	0
4	-1	is_on_steep_slope	0	0	0	0
4	4	is_on_steep_slope	0	0	0	0
4	5	is_on_steep_slope	0	0	0	0
4	6	is_on_steep_slope	0	0	0	0
4	-1	is_in_stream_buffer	0	0	0	0
4	4	is_in_stream_buffer	0	0	0	0
4	5	is_in_stream_buffer	0	0	0	0
4	6	is_in_stream_buffer	0	0	0	0
4	-1	is_outside_urban_growth_boundary	0	0	0	0
4	4	is_outside_urban_growth_boundary	0	0	0	0
4	5	is_outside_urban_growth_boundary	0	0	0	0
4	6	is_outside_urban_growth_boundary	0	0	0	0
4	-1	is_in_wetland	0	0	0	0
4	4	is_in_wetland	0	0	0	0
4	5	is_in_wetland	0	0	0	0
4	6	is_in_wetland	0	0	0	0
4	-1	percent_water	0	0	0	0
4	4	percent_water	0	0	0	0
4	5	percent_water	0	0	0	0
4	6	percent_water	0	0	0	0
4	-1	percent_stream_buffer	0	0	0	0
4	4	percent_stream_buffer	-6.883359897	1.9208333	-3.584	.0003
4	5	percent_stream_buffer	-6.883359897	1.9208333	-3.584	.0003
4	6	percent_stream_buffer	-6.883359897	1.9208333	-3.584	.0003
4	-1	percent_floodplain	0	0	0	0
4	4	percent_floodplain	-5.575300502	2.6585795	-2.097	.0360
4	5	percent_floodplain	-5.575300502	2.6585795	-2.097	.0360
4	6	percent_floodplain	-5.575300502	2.6585795	-2.097	.0360
4	-1	percent_wetland	0	0	0	0
4	4	percent_wetland	-3.897289788	1.3193784	-2.954	.0031
4	5	percent_wetland	-3.897289788	1.3193784	-2.954	.0031
4	6	percent_wetland	-3.897289788	1.3193784	-2.954	.0031
4	-1	percent_slope	0	0	0	0
4	4	percent_slope	-2.181470258	.66705293	-3.270	.0011
4	5	percent_slope	-2.181470258	.66705293	-3.270	.0011
4	6	percent_slope	-2.181470258	.66705293	-3.270	.0011
4	-1	percent_open_space	0	0	0	0
4	4	percent_open_space	-3.070626215	.36804358	-8.343	.0000
4	5	percent_open_space	-3.070626215	.36804358	-8.343	.0000
4	6	percent_open_space	-3.070626215	.36804358	-8.343	.0000
4	-1	percent_public_space	0	0	0	0
4	4	percent_public_space	-3.690857792	.37917530	-9.734	.0000
4	5	percent_public_space	-3.690857792	.37917530	-9.734	.0000
4	6	percent_public_space	-3.690857792	.37917530	-9.734	.0000
4	-1	percent_roads	0	0	0	0
4	4	percent_roads	-1.319895633	.11878936	-11.111	.0000
4	5	percent_roads	-1.319895633	.11878936	-11.111	.0000
4	6	percent_roads	-1.319895633	.11878936	-11.111	.0000
4	-1	plantype_0	0	0	0	0
4	4	plantype_0	0	0	0	0
4	5	plantype_0	0	0	0	0
4	6	plantype_0	0	0	0	0
4	-1	plantype_1	0	0	0	0
4	4	plantype_1	0	0	0	0
4	5	plantype_1	0	0	0	0
4	6	plantype_1	0	0	0	0
4	-1	plantype_2	0	0	0	0
4	4	plantype_2	.4162169933	.85734015E-01	4.855	.0000
4	5	plantype_2	.4162169933	.85734015E-01	4.855	.0000
4	6	plantype_2	.4162169933	.85734015E-01	4.855	.0000
4	-1	plantype_3	0	0	0	0
4	4	plantype_3	0	0	0	0
4	5	plantype_3	0	0	0	0
4	6	plantype_3	0	0	0	0
4	-1	plantype_4	0	0	0	0
4	4	plantype_4	-.6085505694	.30916662	-1.968	.0490
4	5	plantype_4	-.6085505694	.30916662	-1.968	.0490
4	6	plantype_4	-.6085505694	.30916662	-1.968	.0490
4	-1	plantype_5	0	0	0	0
4	4	plantype_5	0	0	0	0
4	5	plantype_5	0	0	0	0
4	6	plantype_5	0	0	0	0
4	-1	plantype_6	0	0	0	0
4	4	plantype_6	0	0	0	0
4	5	plantype_6	0	0	0	0
4	6	plantype_6	0	0	0	0
4	-1	plantype_7	0	0	0	0
4	4	plantype_7	.4702659692	.16054147	2.929	.0034
4	5	plantype_7	.4702659692	.16054147	2.929	.0034
4	6	plantype_7	.4702659692	.16054147	2.929	.0034
4	-1	plantype_8	0	0	0	0
4	4	plantype_8	-1.290889225	1.0375435	-1.244	.2134
4	5	plantype_8	-1.290889225	1.0375435	-1.244	.2134
4	6	plantype_8	-1.290889225	1.0375435	-1.244	.2134
4	-1	plantype_9	0	0	0	0
4	4	plantype_9	0	0	0	0
4	5	plantype_9	0	0	0	0
4	6	plantype_9	0	0	0	0
4	-1	plantype_10	0	0	0	0
4	4	plantype_10	0	0	0	0
4	5	plantype_10	0	0	0	0
4	6	plantype_10	0	0	0	0
4	-1	plantype_11	0	0	0	0
4	4	plantype_11	0	0	0	0
4	5	plantype_11	0	0	0	0
4	6	plantype_11	0	0	0	0
4	-1	plantype_99	0	0	0	0
4	4	plantype_99	0	0	0	0
4	5	plantype_99	0	0	0	0
4	6	plantype_99	0	0	0	0
5	-1	alternative_specific_constant	0	0	0	0
5	5	alternative_specific_constant	0	0	0	0
5	6	alternative_specific_constant	-6.210255607	1.1824802	-5.252	.0000
5	-1	ln_commercial_sqft	0	0	0	0
5	5	ln_commercial_sqft	0	0	0	0
5	6	ln_commercial_sqft	0	0	0	0
5	-1	ln_residential_units	0	0	0	0
5	5	ln_residential_units	-.6682729662	.79181812E-01	-8.440	.0000
5	6	ln_residential_units	.8229759887	.13425073	6.130	.0000
5	-1	proximity_to_development	0	0	0	0
5	5	proximity_to_development	0	0	0	0
5	6	proximity_to_development	0	0	0	0
5	-1	distance_to_development	0	0	0	0
5	5	distance_to_development	0	0	0	0
5	6	distance_to_development	0	0	0	0
5	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
5	5	n_recent_transitions_to_same_type_within_walking_distance	-.3840979209E-01	.15152736E-01	-2.535	.0112
5	6	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
5	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
5	5	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
5	6	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
5	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
5	5	n_recent_transitions_to_mixed_use_within_walking_distance	-.1419392401	.49808207E-01	-2.850	.0044
5	6	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
5	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
5	5	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
5	6	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
5	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
5	5	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
5	6	n_recent_transitions_to_industrial_within_walking_distance	.5217009359	.13563604	3.846	.0001
5	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
5	5	n_recent_transitions_to_governmental_within_walking_distance	.3646451125	.83428517E-01	4.371	.0000
5	6	n_recent_transitions_to_governmental_within_walking_distance	.3582726738	.12444186	2.879	.0040
5	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
5	5	n_residential_units_recently_added_within_walking_distance	0	0	0	0
5	6	n_residential_units_recently_added_within_walking_distance	0	0	0	0
5	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
5	5	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
5	6	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
5	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
5	5	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
5	6	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
5	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
5	5	ln_commercial_sqft_recently_added_within_walking_distance	.3771676721E-01	.15860514E-01	2.378	.0174
5	6	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
5	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
5	5	percent_same_type_cells_within_walking_distance	-.1246474170E-01	.25658499E-02	-4.858	.0000
5	6	percent_same_type_cells_within_walking_distance	-.2713859748E-01	.51636721E-02	-5.256	.0000
5	-1	percent_residential_within_walking_distance	0	0	0	0
5	5	percent_residential_within_walking_distance	-.1223499711E-01	.29485846E-02	-4.149	.0000
5	6	percent_residential_within_walking_distance	-.5171623234E-01	.49933865E-02	-10.357	.0000
5	-1	percent_mixed_use_within_walking_distance	0	0	0	0
5	5	percent_mixed_use_within_walking_distance	-.3214048893E-01	.64942813E-02	-4.949	.0000
5	6	percent_mixed_use_within_walking_distance	-.8951897599E-01	.11990873E-01	-7.466	.0000
5	-1	percent_commercial_within_walking_distance	0	0	0	0
5	5	percent_commercial_within_walking_distance	-.2268362257E-01	.48246622E-02	-4.702	.0000
5	6	percent_commercial_within_walking_distance	-.4634283214E-01	.89167783E-02	-5.197	.0000
5	-1	percent_industrial_within_walking_distance	0	0	0	0
5	5	percent_industrial_within_walking_distance	-.1541415441E-01	.87882968E-02	-1.754	.0794
5	6	percent_industrial_within_walking_distance	-.2888033407E-01	.14895318E-01	-1.939	.0525
5	-1	percent_governmental_within_walking_distance	0	0	0	0
5	5	percent_governmental_within_walking_distance	-.2517760974E-01	.43472990E-02	-5.792	.0000
5	6	percent_governmental_within_walking_distance	-.3149400076E-01	.70630560E-02	-4.459	.0000
5	-1	ln_land_value	0	0	0	0
5	5	ln_land_value	.3399916279	.34410207E-01	9.881	.0000
5	6	ln_land_value	.2479191294	.97653150E-01	2.539	.0111
5	-1	is_near_highway	0	0	0	0
5	5	is_near_highway	-.5220550773	.10158052	-5.139	.0000
5	6	is_near_highway	-.5220550773	.10158052	-5.139	.0000
5	-1	is_near_arterial	0	0	0	0
5	5	is_near_arterial	-.1390154354	.67350677E-01	-2.064	.0390
5	6	is_near_arterial	0	0	0	0
5	-1	is_in_floodplain	0	0	0	0
5	5	is_in_floodplain	0	0	0	0
5	6	is_in_floodplain	0	0	0	0
5	-1	is_on_steep_slope	0	0	0	0
5	5	is_on_steep_slope	0	0	0	0
5	6	is_on_steep_slope	0	0	0	0
5	-1	is_in_stream_buffer	0	0	0	0
5	5	is_in_stream_buffer	0	0	0	0
5	6	is_in_stream_buffer	0	0	0	0
5	-1	is_outside_urban_growth_boundary	0	0	0	0
5	5	is_outside_urban_growth_boundary	0	0	0	0
5	6	is_outside_urban_growth_boundary	0	0	0	0
5	-1	is_in_wetland	0	0	0	0
5	5	is_in_wetland	0	0	0	0
5	6	is_in_wetland	0	0	0	0
5	-1	percent_water	0	0	0	0
5	5	percent_water	0	0	0	0
5	6	percent_water	0	0	0	0
5	-1	percent_stream_buffer	0	0	0	0
5	5	percent_stream_buffer	0	0	0	0
5	6	percent_stream_buffer	0	0	0	0
5	-1	percent_floodplain	0	0	0	0
5	5	percent_floodplain	-5.591784449	3.6760066	-1.521	.1282
5	6	percent_floodplain	-5.591784449	3.6760066	-1.521	.1282
5	-1	percent_wetland	0	0	0	0
5	5	percent_wetland	-7.221794971	3.7483103	-1.927	.0540
5	6	percent_wetland	-7.221794971	3.7483103	-1.927	.0540
5	-1	percent_slope	0	0	0	0
5	5	percent_slope	-3.390550515	1.7541552	-1.933	.0533
5	6	percent_slope	-3.390550515	1.7541552	-1.933	.0533
5	-1	percent_open_space	0	0	0	0
5	5	percent_open_space	-2.633847575	.72826086	-3.617	.0003
5	6	percent_open_space	-2.633847575	.72826086	-3.617	.0003
5	-1	percent_public_space	0	0	0	0
5	5	percent_public_space	-1.440258551	.48489323	-2.970	.0030
5	6	percent_public_space	-1.440258551	.48489323	-2.970	.0030
5	-1	percent_roads	0	0	0	0
5	5	percent_roads	-1.283544329	.14067621	-9.124	.0000
5	6	percent_roads	-1.283544329	.14067621	-9.124	.0000
5	-1	plantype_0	0	0	0	0
5	5	plantype_0	0	0	0	0
5	6	plantype_0	0	0	0	0
5	-1	plantype_1	0	0	0	0
5	5	plantype_1	0	0	0	0
5	6	plantype_1	0	0	0	0
5	-1	plantype_2	0	0	0	0
5	5	plantype_2	1.022472215	.22612046	4.522	.0000
5	6	plantype_2	1.022472215	.22612046	4.522	.0000
5	-1	plantype_3	0	0	0	0
5	5	plantype_3	.9650597167	.28190596	3.423	.0006
5	6	plantype_3	.9650597167	.28190596	3.423	.0006
5	-1	plantype_4	0	0	0	0
5	5	plantype_4	-.8673052338	.46729438	-1.856	.0635
5	6	plantype_4	-.8673052338	.46729438	-1.856	.0635
5	-1	plantype_5	0	0	0	0
5	5	plantype_5	2.129055693	1.4371667	1.481	.1385
5	6	plantype_5	2.129055693	1.4371667	1.481	.1385
5	-1	plantype_6	0	0	0	0
5	5	plantype_6	.7841356590	.41434705	1.892	.0584
5	6	plantype_6	.7841356590	.41434705	1.892	.0584
5	-1	plantype_7	0	0	0	0
5	5	plantype_7	.8669248842	.29414373	2.947	.0032
5	6	plantype_7	.8669248842	.29414373	2.947	.0032
5	-1	plantype_8	0	0	0	0
5	5	plantype_8	1.028578596	.88595530	1.161	.2456
5	6	plantype_8	1.028578596	.88595530	1.161	.2456
5	-1	plantype_9	0	0	0	0
5	5	plantype_9	0	0	0	0
5	6	plantype_9	0	0	0	0
5	-1	plantype_10	0	0	0	0
5	5	plantype_10	0	0	0	0
5	6	plantype_10	0	0	0	0
5	-1	plantype_11	0	0	0	0
5	5	plantype_11	0	0	0	0
5	6	plantype_11	0	0	0	0
5	-1	plantype_99	0	0	0	0
5	5	plantype_99	0	0	0	0
5	6	plantype_99	0	0	0	0
6	-1	alternative_specific_constant	0	0	0	0
6	6	alternative_specific_constant	0	0	0	0
6	7	alternative_specific_constant	0	0	0	0
6	-1	ln_commercial_sqft	0	0	0	0
6	6	ln_commercial_sqft	0	0	0	0
6	7	ln_commercial_sqft	0	0	0	0
6	-1	ln_residential_units	0	0	0	0
6	6	ln_residential_units	-.4984777997	.14092647	-3.537	.0004
6	7	ln_residential_units	0	0	0	0
6	-1	proximity_to_development	0	0	0	0
6	6	proximity_to_development	0	0	0	0
6	7	proximity_to_development	0	0	0	0
6	-1	distance_to_development	0	0	0	0
6	6	distance_to_development	0	0	0	0
6	7	distance_to_development	0	0	0	0
6	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
6	6	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
6	7	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
6	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
6	6	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
6	7	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
6	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
6	6	n_recent_transitions_to_mixed_use_within_walking_distance	-.2085166984	.10025597	-2.080	.0375
6	7	n_recent_transitions_to_mixed_use_within_walking_distance	-.2085166984	.10025597	-2.080	.0375
6	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
6	6	n_recent_transitions_to_commercial_within_walking_distance	-.2309529738	.11598634	-1.991	.0465
6	7	n_recent_transitions_to_commercial_within_walking_distance	-.2309529738	.11598634	-1.991	.0465
6	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
6	6	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
6	7	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
6	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
6	6	n_recent_transitions_to_governmental_within_walking_distance	.4319192133	.11990890	3.602	.0003
6	7	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
6	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
6	6	n_residential_units_recently_added_within_walking_distance	0	0	0	0
6	7	n_residential_units_recently_added_within_walking_distance	0	0	0	0
6	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
6	6	ln_n_residential_units_recently_added_within_walking_distance	.7830956866E-01	.32514014E-01	2.408	.0160
6	7	ln_n_residential_units_recently_added_within_walking_distance	.7830956866E-01	.32514014E-01	2.408	.0160
6	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
6	6	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
6	7	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
6	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
6	6	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
6	7	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
6	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
6	6	percent_same_type_cells_within_walking_distance	0	0	0	0
6	7	percent_same_type_cells_within_walking_distance	0	0	0	0
6	-1	percent_residential_within_walking_distance	0	0	0	0
6	6	percent_residential_within_walking_distance	-.2926139003E-01	.53975001E-02	-5.421	.0000
6	7	percent_residential_within_walking_distance	-.3344970795E-01	.34109027E-02	-9.807	.0000
6	-1	percent_mixed_use_within_walking_distance	0	0	0	0
6	6	percent_mixed_use_within_walking_distance	-.3260591733E-01	.10408801E-01	-3.133	.0017
6	7	percent_mixed_use_within_walking_distance	-.3312217310E-01	.13966258E-01	-2.372	.0177
6	-1	percent_commercial_within_walking_distance	0	0	0	0
6	6	percent_commercial_within_walking_distance	-.2317830899E-01	.86738380E-02	-2.672	.0075
6	7	percent_commercial_within_walking_distance	0	0	0	0
6	-1	percent_industrial_within_walking_distance	0	0	0	0
6	6	percent_industrial_within_walking_distance	-.2675576873E-01	.11860462E-01	-2.256	.0241
6	7	percent_industrial_within_walking_distance	-.3660407619E-01	.24352879E-01	-1.503	.1328
6	-1	percent_governmental_within_walking_distance	0	0	0	0
6	6	percent_governmental_within_walking_distance	-.1760681273E-01	.78162458E-02	-2.253	.0243
6	7	percent_governmental_within_walking_distance	0	0	0	0
6	-1	ln_land_value	0	0	0	0
6	6	ln_land_value	.3881256808	.62388457E-01	6.221	.0000
6	7	ln_land_value	0	0	0	0
6	-1	is_near_highway	0	0	0	0
6	6	is_near_highway	-.3827076880	.19260099	-1.987	.0469
6	7	is_near_highway	0	0	0	0
6	-1	is_near_arterial	0	0	0	0
6	6	is_near_arterial	-.2507590824	.13054230	-1.921	.0547
6	7	is_near_arterial	0	0	0	0
6	-1	is_in_floodplain	0	0	0	0
6	6	is_in_floodplain	0	0	0	0
6	7	is_in_floodplain	0	0	0	0
6	-1	is_on_steep_slope	0	0	0	0
6	6	is_on_steep_slope	0	0	0	0
6	7	is_on_steep_slope	0	0	0	0
6	-1	is_in_stream_buffer	0	0	0	0
6	6	is_in_stream_buffer	0	0	0	0
6	7	is_in_stream_buffer	0	0	0	0
6	-1	is_outside_urban_growth_boundary	0	0	0	0
6	6	is_outside_urban_growth_boundary	0	0	0	0
6	7	is_outside_urban_growth_boundary	0	0	0	0
6	-1	is_in_wetland	0	0	0	0
6	6	is_in_wetland	0	0	0	0
6	7	is_in_wetland	0	0	0	0
6	-1	percent_water	0	0	0	0
6	6	percent_water	0	0	0	0
6	7	percent_water	0	0	0	0
6	-1	percent_stream_buffer	0	0	0	0
6	6	percent_stream_buffer	0	0	0	0
6	7	percent_stream_buffer	0	0	0	0
6	-1	percent_floodplain	0	0	0	0
6	6	percent_floodplain	7.102038492	6.1733773	1.150	.2500
6	7	percent_floodplain	0	0	0	0
6	-1	percent_wetland	0	0	0	0
6	6	percent_wetland	-18.11858969	9.6867240	-1.870	.0614
6	7	percent_wetland	0	0	0	0
6	-1	percent_slope	0	0	0	0
6	6	percent_slope	0	0	0	0
6	7	percent_slope	0	0	0	0
6	-1	percent_open_space	0	0	0	0
6	6	percent_open_space	-1.319161888	1.1329616	-1.164	.2443
6	7	percent_open_space	-1.319161888	1.1329616	-1.164	.2443
6	-1	percent_public_space	0	0	0	0
6	6	percent_public_space	0	0	0	0
6	7	percent_public_space	0	0	0	0
6	-1	percent_roads	0	0	0	0
6	6	percent_roads	-1.676012638	.29404109	-5.700	.0000
6	7	percent_roads	-1.676012638	.29404109	-5.700	.0000
6	-1	plantype_0	0	0	0	0
6	6	plantype_0	0	0	0	0
6	7	plantype_0	0	0	0	0
6	-1	plantype_1	0	0	0	0
6	6	plantype_1	0	0	0	0
6	7	plantype_1	0	0	0	0
6	-1	plantype_2	0	0	0	0
6	6	plantype_2	.5029742463	.21205587	2.372	.0177
6	7	plantype_2	.5029742463	.21205587	2.372	.0177
6	-1	plantype_3	0	0	0	0
6	6	plantype_3	0	0	0	0
6	7	plantype_3	0	0	0	0
6	-1	plantype_4	0	0	0	0
6	6	plantype_4	-1.812967912	1.0572769	-1.715	.0864
6	7	plantype_4	-1.812967912	1.0572769	-1.715	.0864
6	-1	plantype_5	0	0	0	0
6	6	plantype_5	0	0	0	0
6	7	plantype_5	0	0	0	0
6	-1	plantype_6	0	0	0	0
6	6	plantype_6	0	0	0	0
6	7	plantype_6	0	0	0	0
6	-1	plantype_7	0	0	0	0
6	6	plantype_7	.8903327338	.45679837	1.949	.0513
6	7	plantype_7	.8903327338	.45679837	1.949	.0513
6	-1	plantype_8	0	0	0	0
6	6	plantype_8	1.297539192	.80660299	1.609	.1077
6	7	plantype_8	1.297539192	.80660299	1.609	.1077
6	-1	plantype_9	0	0	0	0
6	6	plantype_9	0	0	0	0
6	7	plantype_9	0	0	0	0
6	-1	plantype_10	0	0	0	0
6	6	plantype_10	0	0	0	0
6	7	plantype_10	0	0	0	0
6	-1	plantype_11	0	0	0	0
6	6	plantype_11	0	0	0	0
6	7	plantype_11	0	0	0	0
6	-1	plantype_99	0	0	0	0
6	6	plantype_99	0	0	0	0
6	7	plantype_99	0	0	0	0
7	-1	alternative_specific_constant	0	0	0	0
7	7	alternative_specific_constant	-4.833926347	1.4878734	-3.249	.0012
7	-1	ln_commercial_sqft	0	0	0	0
7	7	ln_commercial_sqft	0	0	0	0
7	-1	ln_residential_units	0	0	0	0
7	7	ln_residential_units	0	0	0	0
7	-1	proximity_to_development	0	0	0	0
7	7	proximity_to_development	0	0	0	0
7	-1	distance_to_development	0	0	0	0
7	7	distance_to_development	0	0	0	0
7	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
7	7	n_recent_transitions_to_same_type_within_walking_distance	-.2429160827	.12586407	-1.930	.0536
7	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
7	7	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
7	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
7	7	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
7	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
7	7	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
7	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
7	7	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
7	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
7	7	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
7	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
7	7	n_residential_units_recently_added_within_walking_distance	0	0	0	0
7	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
7	7	ln_n_residential_units_recently_added_within_walking_distance	.1315749605	.46617362E-01	2.822	.0048
7	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
7	7	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
7	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
7	7	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
7	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
7	7	percent_same_type_cells_within_walking_distance	-.4013207366E-01	.52799601E-02	-7.601	.0000
7	-1	percent_residential_within_walking_distance	0	0	0	0
7	7	percent_residential_within_walking_distance	.1060496132E-01	.40557177E-02	2.615	.0089
7	-1	percent_mixed_use_within_walking_distance	0	0	0	0
7	7	percent_mixed_use_within_walking_distance	0	0	0	0
7	-1	percent_commercial_within_walking_distance	0	0	0	0
7	7	percent_commercial_within_walking_distance	0	0	0	0
7	-1	percent_industrial_within_walking_distance	0	0	0	0
7	7	percent_industrial_within_walking_distance	0	0	0	0
7	-1	percent_governmental_within_walking_distance	0	0	0	0
7	7	percent_governmental_within_walking_distance	0	0	0	0
7	-1	ln_land_value	0	0	0	0
7	7	ln_land_value	.1395885300	.11619014	1.201	.2296
7	-1	is_near_highway	0	0	0	0
7	7	is_near_highway	-.4917846607	.19504266	-2.521	.0117
7	-1	is_near_arterial	0	0	0	0
7	7	is_near_arterial	0	0	0	0
7	-1	is_in_floodplain	0	0	0	0
7	7	is_in_floodplain	0	0	0	0
7	-1	is_on_steep_slope	0	0	0	0
7	7	is_on_steep_slope	0	0	0	0
7	-1	is_in_stream_buffer	0	0	0	0
7	7	is_in_stream_buffer	0	0	0	0
7	-1	is_outside_urban_growth_boundary	0	0	0	0
7	7	is_outside_urban_growth_boundary	0	0	0	0
7	-1	is_in_wetland	0	0	0	0
7	7	is_in_wetland	0	0	0	0
7	-1	percent_water	0	0	0	0
7	7	percent_water	0	0	0	0
7	-1	percent_stream_buffer	0	0	0	0
7	7	percent_stream_buffer	0	0	0	0
7	-1	percent_floodplain	0	0	0	0
7	7	percent_floodplain	-15.32343428	10.714374	-1.430	.1527
7	-1	percent_wetland	0	0	0	0
7	7	percent_wetland	0	0	0	0
7	-1	percent_slope	0	0	0	0
7	7	percent_slope	0	0	0	0
7	-1	percent_open_space	0	0	0	0
7	7	percent_open_space	0	0	0	0
7	-1	percent_public_space	0	0	0	0
7	7	percent_public_space	0	0	0	0
7	-1	percent_roads	0	0	0	0
