from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
170,75,925.785974025981
170,76,761.0431168831201
170,77,948.5859740259802
170,78,886.6316883116888
170,79,821.0431168831201
170,8,765.5688311688209
170,80,776.2316883116873
170,81,769.7859740259773
170,82,610.9745454545482
170,83,712.1859740259788
170,84,712.1859740259788
170,85,637.0316883116866
170,86,568.6316883116888
170,87,388.85454545454195
170,88,439.49454545454137
170,89,436.8000000000029
170,9,772.8545454545347
170,90,511.2000000000007
170,91,382.7999999999993
170,92,366.00000000000364
170,93,374.45454545454777
170,94,410.43740259739934
170,95,463.03168831169023
170,96,574.6316883116924
170,97,610.9745454545482
170,98,470.57454545454675
170,99,457.61454545455126
171,1,1226.971428571418
171,10,1193.0685714285537
171,100,586.1685714285741
171,101,572.9685714285733
171,102,551.9085714285684
171,103,574.1685714285741
171,104,572.7885714285658
171,105,553.3485714285671
171,106,582.1485714285664
171,107,623.3685714285748
171,108,620.4285714285688
171,109,601.3485714285634
171,11,1228.2057142857047
171,110,613.2285714285681
171,111,646.8285714285703
171,112,729.757402597399
171,113,770.5574025973947
171,114,721.3574025973976
171,115,855.0374025974015
171,116,801.7574025974027
171,117,704.5574025973983
171,118,662.5574025973983
171,119,546.8685714285675
171,12,1228.2057142857047
171,120,551.1885714285672
171,121,496.4685714285697
171,122,509.90857142857203
171,123,488.30857142856985
171,124,492.62857142856956
171,125,536.1885714285672
171,126,532.9485714285693
171,127,471.028571428571
171,128,519.9885714285701
171,129,505.5885714285687
171,13,1088.7999999999884
171,130,505.5885714285687
171,131,494.0685714285719
171,132,538.7085714285677
171,133,540.1485714285664
171,134,554.5485714285678
171,135,525.7485714285685
171,136,522.8685714285675
171,137,514.2285714285681
171,138,548.7885714285694
171,139,566.0685714285682
171,14,1092.2285714285608
171,140,591.9885714285665
171,141,581.9085714285684
171,142,557.4285714285652
171,143,581.9085714285648
171,144,533.6685714285777
171,145,572.557402597402
171,146,553.3574025974012
171,147,560.557402597402
171,148,510.14025974025935
171,149,547.3485714285671
171,15,1044.7999999999847
171,150,589.3574025974012
171,151,633.7574025974027
171,152,633.7574025974027
171,153,745.3574025974012
171,154,704.557402597402
171,155,732.6857142857152
171,156,664.2857142857138
171,157,599.4857142857145
171,158,480.0857142857167
171,159,500.78857142857305
171,16,959.4285714285579
171,160,451.71428571428623
171,161,362.22857142857174
171,162,505.5085714285742
171,163,385.85142857143364
171,164,396.47999999999956
171,165,317.028571428571
171,166,465.98857142857014
171,167,436.28571428571377
171,168,546.6857142857152
171,169,654.3428571428558
171,17,1070.514285714271
171,170,575.1428571428587
171,171,0.0
171,172,139.20000000000073
171,173,181.20000000000073
171,174,82.79999999999927
171,175,91.20000000000073
171,176,238.971428571429
171,177,187.37142857143044
171,178,142.79999999999927
171,179,238.971428571429
171,18,1121.9428571428434
171,180,291.34285714285943
171,181,178.6285714285732
171,182,449.1428571428587
171,183,709.5428571428602
171,184,641.1428571428551
171,185,744.3428571428594
171,186,727.3714285714304
171,187,598.6285714285732
171,188,545.3999999999978
171,189,180.00000000000364
171,19,1211.4285714285543
171,190,300.51428571428914
171,191,400.8000000000029
171,192,369.59999999999854
171,193,360.00000000000364
171,194,433.1142857142877
171,195,369.59999999999854
171,196,500.9142857142833
171,197,496.8857142857123
171,198,634.5257142857081
171,199,600.9257142857095
171,2,1254.5085714285524
171,20,1304.6514285714256
171,200,768.9257142857095
171,201,690.9257142857095
171,202,544.0142857142891
171,203,544.0142857142891
171,204,593.914285714287
171,205,569.3142857142811
171,206,501.2571428571391
171,207,568.1142857142804
171,208,451.20000000000437
171,209,490.2857142857174
171,21,1307.4285714285543
171,210,393.6000000000022
171,211,522.0000000000036
171,212,756.0685714285646
171,213,762.085714285713
171,214,855.6685714285632
171,215,853.14857142857
171,216,760.028571428571
171,217,571.7142857142899
171,218,632.4000000000051
171,22,1153.8285714285594
171,229,1261.9142857142724
171,23,1189.8285714285557
171,230,1261.9142857142724
171,234,1239.1142857142731
171,24,987.0285714285565
171,25,1005.8857142857014
171,26,1034.4571428571326
171,27,1034.7999999999884
171,28,1110.399999999987
171,29,1135.4857142856963
171,3,1181.0685714285537
171,30,1088.685714285697
171,31,971.885714285705
171,32,966.8285714285594
171,33,908.6857142857007
171,334,896.8285714285703
171,337,760.028571428571
171,34,933.8857142857014
171,345,588.4142857142906
171,346,633.9285714285761
171,347,597.7376623376622
171,35,972.6285714285586
171,36,1004.9685714285661
171,37,1066.1685714285668
171,38,1086.9028571428535
171,39,1124.274285714284
171,4,1126.8285714285594
171,40,1209.9885714285701
171,41,1072.8457142857114
171,42,1132.8457142857114
171,43,1034.44571428571
171,44,1034.44571428571
171,45,1006.1685714285668
171,46,941.3685714285675
171,47,898.4285714285616
171,48,878.0285714285601
171,49,1054.428571428558
171,5,1231.9142857142724
171,50,1076.685714285697
171,51,1144.4257142857023
171,52,1114.4257142857023
171,53,1009.6399999999885
171,54,947.9257142857023
171,55,1103.6285714285586
171,56,947.9257142857023
171,57,972.097142857132
171,58,966.8285714285594
171,59,916.3828571428458
171,6,1199.0857142857021
171,60,875.4285714285616
171,61,773.4285714285616
171,62,895.768571428569
171,63,926.9685714285697
171,64,947.3685714285675
171,65,1005.9885714285665
171,66,892.4685714285697
171,67,785.6685714285668
171,68,840.8685714285675
171,69,826.4685714285697
171,7,1308.5257142857008
171,70,773.4285714285616
171,71,796.2285714285608
171,72,833.068571428561
171,73,903.6971428571305
171,74,779.6685714285704
171,75,1077.9885714285701
171,76,913.2457142857093
171,77,1100.7885714285694
171,78,1047.474285714281
171,79,973.2457142857093
171,8,1076.3428571428412
171,80,937.0742857142795
171,81,921.9885714285665
171,82,793.4514285714286
171,83,864.388571428568
171,84,864.388571428568
171,85,824.0685714285682
171,86,755.6685714285704
171,87,699.6285714285623
171,88,750.2685714285617
171,89,818.6685714285632
171,9,1083.628571428555
171,90,930.1574025973969
171,91,801.7574025973954
171,92,784.8285714285703
171,93,685.2285714285681
171,94,712.528571428571
171,95,650.0685714285719
171,96,761.6685714285741
171,97,793.4514285714286
171,98,653.0514285714271
171,99,609.8171428571404
172,1,1366.1714285714188
172,10,1332.2685714285544
172,100,725.3685714285748
172,101,712.1685714285741
172,102,691.1085714285691
172,103,713.3685714285748
172,104,711.9885714285665
172,105,692.5485714285678
172,106,721.3485714285671
172,107,762.5685714285755
172,108,759.6285714285696
172,109,740.5485714285642
172,11,1367.4057142857055
172,110,752.4285714285688
172,111,786.028571428571
172,112,868.9574025973998
172,113,909.7574025973954
172,114,860.5574025973983
172,115,994.2374025974023
172,116,940.9574025974034
172,117,843.757402597399
172,118,801.757402597399
172,119,686.0685714285682
172,12,1367.4057142857055
172,120,690.388571428568
172,121,635.6685714285704
172,122,649.1085714285728
172,123,627.5085714285706
172,124,631.8285714285703
172,125,675.388571428568
172,126,672.14857142857
172,127,610.2285714285717
172,128,659.1885714285709
172,129,644.7885714285694
172,13,1227.999999999989
172,130,644.7885714285694
172,131,633.2685714285726
172,132,677.9085714285684
172,133,679.3485714285671
172,134,693.7485714285685
172,135,664.9485714285693
172,136,662.0685714285682
172,137,653.4285714285688
172,138,687.9885714285701
172,139,705.268571428569
172,14,1231.4285714285616
172,140,731.1885714285672
172,141,721.1085714285691
172,142,696.6285714285659
172,143,721.1085714285655
172,144,672.8685714285784
172,145,711.7574025974027
172,146,692.557402597402
172,147,699.7574025974027
172,148,649.3402597402601
172,149,686.5485714285678
172,15,1183.9999999999854
172,150,728.557402597402
172,151,772.9574025974034
172,152,772.9574025974034
172,153,884.557402597402
172,154,843.7574025974027
172,155,871.885714285716
172,156,803.4857142857145
172,157,738.6857142857152
172,158,619.2857142857174
172,159,639.9885714285738
172,16,1098.6285714285586
172,160,590.914285714287
172,161,501.42857142857247
172,162,644.7085714285749
172,163,525.0514285714344
172,164,535.6800000000003
172,165,456.22857142857174
172,166,605.1885714285709
172,167,575.4857142857145
172,168,685.885714285716
172,169,793.5428571428565
172,17,1209.7142857142717
172,170,714.3428571428594
172,171,139.20000000000073
172,172,0.0
172,173,74.40000000000146
172,174,172.8000000000029
172,175,164.40000000000146
172,176,360.0
172,177,308.40000000000146
172,178,232.8000000000029
172,179,360.0
172,18,1261.1428571428442
172,180,430.54285714286016
172,181,317.8285714285739
172,182,588.3428571428594
172,183,848.7428571428609
172,184,780.3428571428558
172,185,883.5428571428602
172,186,866.5714285714312
172,187,737.8285714285739
172,188,684.5999999999985
172,189,253.20000000000437
172,19,1350.628571428555
172,190,373.7142857142899
172,191,310.7999999999993
172,192,490.62857142856956
172,193,433.20000000000437
172,194,572.3142857142884
172,195,490.62857142856956
172,196,640.114285714284
172,197,636.085714285713
172,198,773.7257142857088
172,199,740.1257142857103
172,2,1393.7085714285531
172,20,1443.8514285714264
172,200,908.1257142857103
172,201,830.1257142857103
172,202,683.2142857142899
172,203,683.2142857142899
172,204,733.1142857142877
172,205,690.3428571428522
172,206,622.2857142857101
172,207,683.314285714292
172,208,524.4000000000051
172,209,563.4857142857181
172,21,1446.628571428555
172,210,466.8000000000029
172,211,537.5999999999985
172,212,895.2685714285653
172,213,901.2857142857138
172,214,994.8685714285639
172,215,992.3485714285707
172,216,899.2285714285717
172,217,644.9142857142906
172,218,648.0
172,22,1293.02857142856
172,229,1401.1142857142731
172,23,1329.0285714285565
172,230,1401.1142857142731
172,234,1378.3142857142739
172,24,1126.2285714285572
172,25,1145.0857142857021
172,26,1173.6571428571333
172,27,1173.999999999989
172,28,1249.5999999999876
172,29,1274.685714285697
172,3,1320.2685714285544
172,30,1227.8857142856978
172,31,1111.0857142857058
172,32,1106.02857142856
172,33,1047.8857142857014
172,334,1036.028571428571
172,337,899.2285714285717
172,34,1073.0857142857021
172,345,727.6142857142913
172,346,773.1285714285768
172,347,736.9376623376629
172,35,1111.8285714285594
172,36,1144.1685714285668
172,37,1205.3685714285675
172,38,1226.1028571428542
172,39,1263.4742857142846
172,4,1266.02857142856
172,40,1349.1885714285709
172,41,1212.0457142857122
172,42,1272.0457142857122
172,43,1173.6457142857107
172,44,1173.6457142857107
172,45,1145.3685714285675
172,46,1080.5685714285682
172,47,1037.6285714285623
172,48,1017.2285714285608
172,49,1193.6285714285586
172,5,1371.1142857142731
172,50,1215.8857142856978
172,51,1283.625714285703
172,52,1253.625714285703
172,53,1148.8399999999892
172,54,1087.125714285703
172,55,1242.8285714285594
172,56,1087.125714285703
172,57,1111.2971428571327
172,58,1106.02857142856
172,59,1055.5828571428465
172,6,1338.2857142857029
172,60,1014.6285714285623
172,61,912.6285714285623
172,62,1034.9685714285697
172,63,1066.1685714285704
172,64,1086.5685714285682
172,65,1145.1885714285672
172,66,1031.6685714285704
172,67,924.8685714285675
172,68,980.0685714285682
172,69,965.6685714285704
172,7,1447.7257142857015
172,70,912.6285714285623
172,71,935.4285714285616
172,72,972.2685714285617
172,73,1042.8971428571313
172,74,918.8685714285712
172,75,1217.1885714285709
172,76,1052.44571428571
172,77,1239.9885714285701
172,78,1186.6742857142817
172,79,1112.44571428571
172,8,1215.542857142842
172,80,1076.2742857142803
172,81,1061.1885714285672
172,82,932.6514285714293
172,83,1003.5885714285687
172,84,1003.5885714285687
172,85,963.268571428569
172,86,894.8685714285712
172,87,838.828571428563
172,88,889.4685714285624
172,89,957.8685714285639
172,9,1222.8285714285557
172,90,1069.3574025973976
172,91,940.9574025973961
172,92,924.028571428571
172,93,824.4285714285688
172,94,851.7285714285717
172,95,789.2685714285726
172,96,900.8685714285748
172,97,932.6514285714293
172,98,792.2514285714278
172,99,749.0171428571412
173,1,1328.5428571428456
173,10,1294.6399999999812
173,100,687.7400000000016
173,101,674.5400000000009
173,102,653.4799999999959
173,103,675.7400000000016
173,104,674.3599999999933
173,105,654.9199999999946
173,106,683.7199999999939
173,107,724.9400000000023
173,108,721.9999999999964
173,109,702.919999999991
173,11,1329.7771428571323
173,110,714.7999999999956
173,111,748.3999999999978
173,112,831.3288311688266
173,113,872.1288311688222
173,114,822.9288311688251
173,115,956.608831168829
173,116,903.3288311688302
173,117,806.1288311688259
173,118,764.1288311688259
173,119,648.439999999995
173,12,1329.7771428571323
173,120,652.7599999999948
173,121,598.0399999999972
173,122,611.4799999999996
173,123,589.8799999999974
173,124,594.1999999999971
173,125,637.7599999999948
173,126,634.5199999999968
173,127,572.5999999999985
173,128,621.5599999999977
173,129,607.1599999999962
173,13,1190.371428571416
173,130,607.1599999999962
173,131,595.6399999999994
173,132,640.2799999999952
173,133,641.7199999999939
173,134,656.1199999999953
173,135,627.3199999999961
173,136,624.439999999995
173,137,615.7999999999956
173,138,650.359999999997
173,139,667.6399999999958
173,14,1193.7999999999884
173,140,693.559999999994
173,141,683.4799999999959
173,142,658.9999999999927
173,143,683.4799999999923
173,144,635.2400000000052
173,145,674.1288311688295
173,146,654.9288311688288
173,147,662.1288311688295
173,148,611.7116883116869
173,149,648.9199999999946
173,15,1146.3714285714123
173,150,690.9288311688288
173,151,735.3288311688302
173,152,735.3288311688302
173,153,846.9288311688288
173,154,806.1288311688295
173,155,834.2571428571428
173,156,765.8571428571413
173,157,701.057142857142
173,158,581.6571428571442
173,159,602.3600000000006
173,16,1060.9999999999854
173,160,553.2857142857138
173,161,463.7999999999993
173,162,607.0800000000017
173,163,487.4228571428612
173,164,498.0514285714271
173,165,418.59999999999854
173,166,567.5599999999977
173,167,537.8571428571413
173,168,648.2571428571428
173,169,755.9142857142833
173,17,1172.0857142856985
173,170,676.7142857142862
173,171,181.20000000000073
173,172,74.40000000000146
173,173,0.0
173,174,98.40000000000146
173,175,90.0
173,176,285.59999999999854
173,177,234.0
173,178,158.40000000000146
173,179,285.59999999999854
173,18,1223.514285714271
173,180,425.40000000000146
173,181,338.05714285714566
173,182,550.7142857142862
173,183,811.1142857142877
173,184,742.7142857142826
173,185,845.914285714287
173,186,828.942857142858
173,187,700.2000000000007
173,188,646.9714285714253
173,189,178.8000000000029
173,19,1312.9999999999818
173,190,299.3142857142884
173,191,385.2000000000007
173,192,416.2285714285681
173,193,358.8000000000029
173,194,567.1714285714297
173,195,416.2285714285681
173,196,602.4857142857109
173,197,598.4571428571398
173,198,736.0971428571356
173,199,702.4971428571371
173,2,1356.07999999998
173,20,1406.2228571428532
173,200,870.4971428571371
173,201,792.4971428571371
173,202,662.4000000000015
173,203,662.4000000000015
173,204,662.74285714285
173,205,615.9428571428507
173,206,547.8857142857087
173,207,608.9142857142906
173,208,450.00000000000364
173,209,489.0857142857167
173,21,1408.9999999999818
173,210,392.40000000000146
173,211,520.8000000000029
173,212,857.6399999999921
173,213,863.6571428571406
173,214,957.2399999999907
173,215,954.7199999999975
173,216,861.5999999999985
173,217,570.5142857142891
173,218,631.2000000000044
173,22,1255.399999999987
173,229,1363.4857142857
173,23,1291.3999999999833
173,230,1363.4857142857
173,234,1340.6857142857007
173,24,1088.599999999984
173,25,1107.457142857129
173,26,1136.02857142856
173,27,1136.371428571416
173,28,1211.9714285714144
173,29,1237.0571428571238
173,3,1282.6399999999812
173,30,1190.2571428571246
173,31,1073.4571428571326
173,32,1068.399999999987
173,33,1010.2571428571282
173,334,998.3999999999978
173,337,861.5999999999985
173,34,1035.457142857129
173,345,706.8000000000029
173,346,752.3142857142884
173,347,716.1233766233745
173,35,1074.1999999999862
173,36,1106.5399999999936
173,37,1167.7399999999943
173,38,1188.474285714281
173,39,1225.8457142857114
173,4,1228.399999999987
173,40,1311.5599999999977
173,41,1174.417142857139
173,42,1234.417142857139
173,43,1136.0171428571375
173,44,1136.0171428571375
173,45,1107.7399999999943
173,46,1042.939999999995
173,47,999.9999999999891
173,48,979.5999999999876
173,49,1155.9999999999854
173,5,1333.4857142857
173,50,1178.2571428571246
173,51,1245.9971428571298
173,52,1215.9971428571298
173,53,1111.211428571416
173,54,1049.4971428571298
173,55,1205.1999999999862
173,56,1049.4971428571298
173,57,1073.6685714285595
173,58,1068.399999999987
173,59,1017.9542857142733
173,6,1300.6571428571297
173,60,976.9999999999891
173,61,874.9999999999891
173,62,997.3399999999965
173,63,1028.5399999999972
173,64,1048.939999999995
173,65,1107.559999999994
173,66,994.0399999999972
173,67,887.2399999999943
173,68,942.439999999995
173,69,928.0399999999972
173,7,1410.0971428571283
173,70,874.9999999999891
173,71,897.7999999999884
173,72,934.6399999999885
173,73,1005.2685714285581
173,74,881.239999999998
173,75,1179.5599999999977
173,76,1014.8171428571368
173,77,1202.359999999997
173,78,1149.0457142857085
173,79,1074.8171428571368
173,8,1177.9142857142688
173,80,1038.645714285707
173,81,1023.559999999994
173,82,895.0228571428561
173,83,965.9599999999955
173,84,965.9599999999955
173,85,925.6399999999958
173,86,857.239999999998
173,87,801.1999999999898
173,88,851.8399999999892
173,89,920.2399999999907
173,9,1185.1999999999825
173,90,1031.7288311688244
173,91,903.328831168823
173,92,886.3999999999978
173,93,786.7999999999956
173,94,814.0999999999985
173,95,751.6399999999994
173,96,863.2400000000016
173,97,895.0228571428561
173,98,754.6228571428546
173,99,711.388571428568
174,1,1236.1428571428478
174,10,1202.2399999999834
174,100,595.3400000000038
174,101,582.140000000003
174,102,561.0799999999981
174,103,583.3400000000038
174,104,581.9599999999955
174,105,562.5199999999968
174,106,591.3199999999961
174,107,632.5400000000045
174,108,629.5999999999985
174,109,610.5199999999932
174,11,1237.3771428571345
174,110,622.3999999999978
174,111,656.0
174,112,738.9288311688288
174,113,779.7288311688244
174,114,730.5288311688273
174,115,864.2088311688312
174,116,810.9288311688324
174,117,713.728831168828
174,118,671.728831168828
174,119,556.0399999999972
174,12,1237.3771428571345
174,120,560.359999999997
174,121,505.6399999999994
174,122,519.0800000000017
174,123,497.47999999999956
174,124,501.7999999999993
174,125,545.359999999997
174,126,542.119999999999
174,127,480.2000000000007
174,128,529.1599999999999
174,129,514.7599999999984
174,13,1097.971428571418
174,130,514.7599999999984
174,131,503.2400000000016
174,132,547.8799999999974
174,133,549.3199999999961
174,134,563.7199999999975
174,135,534.9199999999983
174,136,532.0399999999972
174,137,523.3999999999978
174,138,557.9599999999991
174,139,575.239999999998
174,14,1101.3999999999905
174,140,601.1599999999962
174,141,591.0799999999981
174,142,566.5999999999949
174,143,591.0799999999945
174,144,542.8400000000074
174,145,581.7288311688317
174,146,562.528831168831
174,147,569.7288311688317
174,148,519.3116883116891
174,149,556.5199999999968
174,15,1053.9714285714144
174,150,598.528831168831
174,151,642.9288311688324
174,152,642.9288311688324
174,153,754.528831168831
174,154,713.7288311688317
174,155,741.8571428571449
174,156,673.4571428571435
174,157,608.6571428571442
174,158,489.2571428571464
174,159,509.96000000000276
174,16,968.5999999999876
174,160,460.88571428571595
174,161,371.40000000000146
174,162,514.6800000000039
174,163,395.02285714286336
174,164,405.6514285714293
174,165,326.2000000000007
174,166,475.15999999999985
174,167,445.4571428571435
174,168,555.8571428571449
174,169,663.5142857142855
174,17,1079.6857142857007
174,170,584.3142857142884
174,171,82.79999999999927
174,172,172.8000000000029
174,173,98.40000000000146
174,174,0.0
174,175,8.400000000001455
174,176,193.20000000000073
174,177,141.60000000000218
174,178,60.0
174,179,193.20000000000073
174,18,1131.1142857142731
174,180,333.00000000000364
174,181,245.65714285714785
174,182,458.3142857142884
174,183,718.7142857142899
174,184,650.3142857142848
174,185,753.5142857142891
174,186,736.5428571428602
174,187,607.8000000000029
174,188,554.5714285714275
174,189,97.20000000000437
174,19,1220.599999999984
174,190,217.71428571428987
174,191,318.00000000000364
174,192,323.8285714285703
174,193,277.20000000000437
174,194,474.7714285714319
174,195,323.8285714285703
174,196,510.08571428571304
174,197,506.057142857142
174,198,643.6971428571378
174,199,610.0971428571393
174,2,1263.679999999982
174,20,1313.8228571428554
174,200,778.0971428571393
174,201,700.0971428571393
174,202,570.0000000000036
174,203,570.0000000000036
174,204,570.3428571428522
174,205,523.5428571428529
174,206,455.48571428571086
174,207,522.3428571428522
174,208,368.4000000000051
174,209,407.48571428571813
174,21,1316.599999999984
174,210,310.8000000000029
174,211,439.20000000000437
174,212,765.2399999999943
174,213,771.2571428571428
174,214,864.8399999999929
174,215,862.3199999999997
174,216,769.2000000000007
174,217,488.9142857142906
174,218,549.6000000000058
174,22,1162.999999999989
174,229,1271.0857142857021
174,23,1198.9999999999854
174,230,1271.0857142857021
174,234,1248.2857142857029
174,24,996.1999999999862
174,25,1015.0571428571311
174,26,1043.6285714285623
174,27,1043.971428571418
174,28,1119.5714285714166
174,29,1144.657142857126
174,3,1190.2399999999834
174,30,1097.8571428571267
174,31,981.0571428571347
174,32,975.9999999999891
174,33,917.8571428571304
174,334,906.0
174,337,769.2000000000007
174,34,943.0571428571311
174,345,614.4000000000051
174,346,659.9142857142906
174,347,623.7233766233767
174,35,981.7999999999884
174,36,1014.1399999999958
174,37,1075.3399999999965
174,38,1096.0742857142832
174,39,1133.4457142857136
174,4,1135.999999999989
174,40,1219.1599999999999
174,41,1082.0171428571412
174,42,1142.0171428571412
174,43,1043.6171428571397
174,44,1043.6171428571397
174,45,1015.3399999999965
174,46,950.5399999999972
174,47,907.5999999999913
174,48,887.1999999999898
174,49,1063.5999999999876
174,5,1241.0857142857021
174,50,1085.8571428571267
174,51,1153.597142857132
174,52,1123.597142857132
174,53,1018.8114285714182
174,54,957.097142857132
174,55,1112.7999999999884
174,56,957.097142857132
174,57,981.2685714285617
174,58,975.9999999999891
174,59,925.5542857142755
174,6,1208.2571428571318
174,60,884.5999999999913
174,61,782.5999999999913
174,62,904.9399999999987
174,63,936.1399999999994
174,64,956.5399999999972
174,65,1015.1599999999962
174,66,901.6399999999994
174,67,794.8399999999965
174,68,850.0399999999972
174,69,835.6399999999994
174,7,1317.6971428571305
174,70,782.5999999999913
174,71,805.3999999999905
174,72,842.2399999999907
174,73,912.8685714285602
174,74,788.8400000000001
174,75,1087.1599999999999
174,76,922.417142857139
174,77,1109.9599999999991
174,78,1056.6457142857107
174,79,982.417142857139
174,8,1085.514285714271
174,80,946.2457142857093
174,81,931.1599999999962
174,82,802.6228571428583
174,83,873.5599999999977
174,84,873.5599999999977
174,85,833.239999999998
174,86,764.8400000000001
174,87,708.799999999992
174,88,759.4399999999914
174,89,827.8399999999929
174,9,1092.7999999999847
174,90,939.3288311688266
174,91,810.9288311688251
174,92,794.0
174,93,694.3999999999978
174,94,721.7000000000007
174,95,659.2400000000016
174,96,770.8400000000038
174,97,802.6228571428583
174,98,662.2228571428568
174,99,618.9885714285701
175,1,1238.5428571428456
175,10,1204.6399999999812
175,100,597.7400000000016
175,101,584.5400000000009
175,102,563.4799999999959
175,103,585.7400000000016
175,104,584.3599999999933
175,105,564.9199999999946
175,106,593.7199999999939
175,107,634.9400000000023
175,108,631.9999999999964
175,109,612.919999999991
175,11,1239.7771428571323
175,110,624.7999999999956
175,111,658.3999999999978
175,112,741.3288311688266
175,113,782.1288311688222
175,114,732.9288311688251
175,115,866.608831168829
175,116,813.3288311688302
175,117,716.1288311688259
175,118,674.1288311688259
175,119,558.439999999995
175,12,1239.7771428571323
175,120,562.7599999999948
175,121,508.03999999999724
175,122,521.4799999999996
175,123,499.8799999999974
175,124,504.1999999999971
175,125,547.7599999999948
175,126,544.5199999999968
175,127,482.59999999999854
175,128,531.5599999999977
175,129,517.1599999999962
175,13,1100.371428571416
175,130,517.1599999999962
175,131,505.6399999999994
175,132,550.2799999999952
175,133,551.7199999999939
175,134,566.1199999999953
175,135,537.3199999999961
175,136,534.439999999995
175,137,525.7999999999956
175,138,560.359999999997
175,139,577.6399999999958
175,14,1103.7999999999884
175,140,603.559999999994
175,141,593.4799999999959
175,142,568.9999999999927
175,143,593.4799999999923
175,144,545.2400000000052
175,145,584.1288311688295
175,146,564.9288311688288
175,147,572.1288311688295
175,148,521.7116883116869
175,149,558.9199999999946
175,15,1056.3714285714123
175,150,600.9288311688288
175,151,645.3288311688302
175,152,645.3288311688302
175,153,756.9288311688288
175,154,716.1288311688295
175,155,744.2571428571428
175,156,675.8571428571413
175,157,611.057142857142
175,158,491.6571428571442
175,159,512.3600000000006
175,16,970.9999999999854
175,160,463.28571428571377
175,161,373.7999999999993
175,162,517.0800000000017
175,163,397.4228571428612
175,164,408.0514285714271
175,165,328.59999999999854
175,166,477.5599999999977
175,167,447.8571428571413
175,168,558.2571428571428
175,169,665.9142857142833
175,17,1082.0857142856985
175,170,586.7142857142862
175,171,91.20000000000073
175,172,164.40000000000146
175,173,90.0
175,174,8.400000000001455
175,175,0.0
175,176,195.59999999999854
175,177,144.0
175,178,68.40000000000146
175,179,195.59999999999854
175,18,1133.514285714271
175,180,335.40000000000146
175,181,248.05714285714566
175,182,460.71428571428623
175,183,721.1142857142877
175,184,652.7142857142826
175,185,755.914285714287
175,186,738.942857142858
175,187,610.2000000000007
175,188,556.9714285714253
175,189,88.80000000000291
175,19,1222.9999999999818
175,190,209.31428571428842
175,191,309.6000000000022
175,192,326.2285714285681
175,193,268.8000000000029
175,194,477.1714285714297
175,195,326.2285714285681
175,196,512.4857142857109
175,197,508.45714285713984
175,198,646.0971428571356
175,199,612.4971428571371
175,2,1266.07999999998
175,20,1316.2228571428532
175,200,780.4971428571371
175,201,702.4971428571371
175,202,572.4000000000015
175,203,572.4000000000015
175,204,572.74285714285
175,205,525.9428571428507
175,206,457.8857142857087
175,207,518.9142857142906
175,208,360.00000000000364
175,209,399.0857142857167
175,21,1318.9999999999818
175,210,302.40000000000146
175,211,430.8000000000029
175,212,767.6399999999921
175,213,773.6571428571406
175,214,867.2399999999907
175,215,864.7199999999975
175,216,771.5999999999985
175,217,480.51428571428914
175,218,541.2000000000044
175,22,1165.399999999987
175,229,1273.4857142857
175,23,1201.3999999999833
175,230,1273.4857142857
175,234,1250.6857142857007
175,24,998.599999999984
175,25,1017.4571428571289
175,26,1046.02857142856
175,27,1046.371428571416
175,28,1121.9714285714144
175,29,1147.0571428571238
175,3,1192.6399999999812
175,30,1100.2571428571246
175,31,983.4571428571326
175,32,978.3999999999869
175,33,920.2571428571282
175,334,908.3999999999978
175,337,771.5999999999985
175,34,945.4571428571289
175,345,616.8000000000029
175,346,662.3142857142884
175,347,626.1233766233745
175,35,984.1999999999862
175,36,1016.5399999999936
175,37,1077.7399999999943
175,38,1098.474285714281
175,39,1135.8457142857114
175,4,1138.399999999987
175,40,1221.5599999999977
175,41,1084.417142857139
175,42,1144.417142857139
175,43,1046.0171428571375
175,44,1046.0171428571375
175,45,1017.7399999999943
175,46,952.939999999995
175,47,909.9999999999891
175,48,889.5999999999876
175,49,1065.9999999999854
175,5,1243.4857142857
175,50,1088.2571428571246
175,51,1155.9971428571298
175,52,1125.9971428571298
175,53,1021.211428571416
175,54,959.4971428571298
175,55,1115.1999999999862
175,56,959.4971428571298
175,57,983.6685714285595
175,58,978.3999999999869
175,59,927.9542857142733
175,6,1210.6571428571297
175,60,886.9999999999891
175,61,784.9999999999891
175,62,907.3399999999965
175,63,938.5399999999972
175,64,958.939999999995
175,65,1017.559999999994
175,66,904.0399999999972
175,67,797.2399999999943
175,68,852.439999999995
175,69,838.0399999999972
175,7,1320.0971428571283
175,70,784.9999999999891
175,71,807.7999999999884
175,72,844.6399999999885
175,73,915.2685714285581
175,74,791.239999999998
175,75,1089.5599999999977
175,76,924.8171428571368
175,77,1112.359999999997
175,78,1059.0457142857085
175,79,984.8171428571368
175,8,1087.9142857142688
175,80,948.6457142857071
175,81,933.559999999994
175,82,805.0228571428561
175,83,875.9599999999955
175,84,875.9599999999955
175,85,835.6399999999958
175,86,767.239999999998
175,87,711.1999999999898
175,88,761.8399999999892
175,89,830.2399999999907
175,9,1095.1999999999825
175,90,941.7288311688244
175,91,813.328831168823
175,92,796.3999999999978
175,93,696.7999999999956
175,94,724.0999999999985
175,95,661.6399999999994
175,96,773.2400000000016
175,97,805.0228571428561
175,98,664.6228571428546
175,99,621.388571428568
